sentence,label
"Just finished a great book, it was thrilling.",ignore
Pick up some shampoo and conditioner.,add
"A rabbit hopped by, nibbling on clover as it went.",ignore
The sound of the nearby waterfall is so mesmerizing.,ignore
I think we need more razors.,add
"Just had a great workout, feeling strong.",ignore
" Cancel bacon, we have a surplus in the freezer.",remove
 Cut back meat for this list.,remove
"Just had a great idea, the solution was innovative.",ignore
" Remove avocados, they're overripe.",remove
The rustle of leaves underfoot echoed in the stillness of the morning.,ignore
Let's check the baby aisle for diapers and formula.,add
Order sushi for us.,add
"Just finished a great coding project, it was challenging.",ignore
"The rustling of leaves was the only sound, a gentle whisper that spoke of the earth's secrets.",ignore
" Since we have enough desserts, we can remove it from the list.",remove
A cup of hot cocoa always hits the spot. ,ignore
Do we have enough paper towels?,add
Have we looked for new bedspreads and curtains?,add
Do we have enough laundry detergent to last us?,add
I can hear the sound of leaves crunching under my feet.,ignore
Chirping crickets provided background music for her solitary stroll.,ignore
The breeze carried the sweet scent of blooming wildflowers.,ignore
" We can remove flour from the list, we have a big bag.",remove
" We already have enough bananas, exclude from list.",remove
And some new notebooks for journaling.,add
"Do we need any more notebooks, pens, or highlighters?",add
"Pick up some pet food, and let's get a new brush for the dog.",add
" Eliminate the extra pasta, we have enough.",remove
Get some new toys for the kids.,add
Saw the sunrise at 6 am today! Exhilarating.,ignore
" We don't need to buy more craft supplies, let's remove it from the list.",remove
I think our storage bins are looking a bit worn out; let's see if they have any replacements.,add
" We don't need to buy more shoes, let's remove it from the list.",remove
The clouds painted the sky with hues of orange and pink at sunset.,ignore
"She clasped her hands behind her back, feeling the rough bark of the tree.",ignore
Maybe some new sunglasses.,add
Have we looked for any new video games or movies?,add
"Just had a great skincare routine, it was refreshing.",ignore
 Opened packets should be removed.,remove
"Just finished reading a great book, it was captivating.",ignore
"The stars were a brilliant array of twinkling lights, a celestial spectacle.",ignore
I just saw a sea turtle swimming in the ocean. It was amazing.,ignore
Don't forget to grab some paper towels.,add
Have we checked the clearance section for any good deals?,add
"The waves lapped gently against the shore, a soothing melody.",ignore
" We don't need additional apples, we have enough.",remove
Have you seen any deals on new books or e-readers?,add
"Hmm, what other snacks should we get? Cheddar or mozzarella popcorn?",add
" Remove garlic from list, we have a jar.",remove
Don’t forget batteries. ,add
Do we need more hand soap for the bathroom?,add
We need more paper towels for sure.,add
" Dusty jar, bypass.",remove
"The sandcastle stood tall against the crashing waves, a testament to creativity and determination.",ignore
"Love, Mum. xoxox.",add
Don't forget to grab some toothpaste.,add
"The air was still, the only sound the gentle rustling of the leaves.",ignore
" Overlook crackers, ran out of spreads.",remove
Grab some towels for the bathroom.,add
Maybe some new home decor for the living room.,add
 Partially eaten bars should be discarded.,remove
" We have enough baking supplies, so we can strike it off the list.",remove
Don't forget the eggs!,add
" Since we have a full container of baking soda, let's remove it from the list.",remove
 We don't need three heads of lettuce.,remove
"Suddenly, the air crackled with electricity, followed by a low growl that echoed through the landscape.",ignore
We should restock on medication and pain relief.,add
I want to buy a new phone.,add
Water glistened on the emerald blades and soothed cuticles.,ignore
Maybe some new workout gear for the gym.,add
A soft rustling in the bushes nearby caught her attention.,ignore
Let's not forget to go through the sports section.,add
Maybe some new decorations for the living room too.,add
 We don't need to buy more cheese.,remove
"The waves crashed against the shore, their salty spray filling the air.",ignore
 Skip new baking stuff for this time?,remove
" There's no need for beef, we have enough meat in the freezer.",remove
Buy a new museum membership.,add
" There's no need for more cheese, we have a few blocks in the fridge.",remove
"Let's get some ice cream, my sweet tooth is calling.",add
Any good deals on pet food?,add
Don't forget to get more toothpaste.,add
 Unlabeled item can be discarded.,remove
And some fresh fruit for smoothies.,add
We might as well check if there are any new books or magazines.,add
Let's see if they have any new video games on sale.,add
Kindly add butter to our list once more.,add
" Ignore seeds, having too many.",remove
"Just finished organizing the garage, it's looking neat.",ignore
"Don't forget to pick up some milk, we're running low.",add
" Let's skip breakfast bars, they're high in sugar.",remove
" Since we have enough household supplies, can we remove some from the list?",remove
 Soft lemons should not be on the list.,remove
" Since we have enough nut butters, we can remove it from the list.",remove
"Wow, look how far we've gone. Let's celebrate that !",ignore
"The wind was softly blowing, carrying with it the scent of blooming flowers.",ignore
We should look for a new set of pots and pans.,add
" We can scratch off bananas from the list, as we have enough ripe ones.",remove
We could use some more towels.,add
Let's grab a few extra bottles of soda for the upcoming barbecue.,add
 Leaking juice containers should be discarded.,remove
"The night air smelled of promise, its fresh scent invigorating.",ignore
How about we pick up some ice cream for dessert?,add
Enjoying the calmness of a forest.,ignore
"The waves crashed against the shore, their salty spray invigorating.",ignore
Last I checked the new soy sauce at the store claims to be gluten free. Right up your alley!,add
"Just finished a great yoga class, felt so zen.",ignore
Don't forget to buy more trash bags.,add
 Limited fridge space means less dairy products.,remove
Be sure to check out the seasonal aisle for any decorations.,add
Let's check out the new phone releases.,add
Check if they have any sales on shirts.,add
We need more cereal and oatmeal for breakfast.,add
"The sound of a distant river flowed through the air, a soothing soundtrack.",ignore
"The world was a vast and beautiful place, a testament to the power of nature.",ignore
"Just had a great conversation, feeling inspired.",ignore
"I'm thinking of getting a new pillow, any recommendations?",add
Maybe some new towels for the bathroom too.,add
Do we need any new snacks?,add
" No need for cereal, stocked up recently.",remove
Just finished a fulfilling day of gardening.,ignore
Have we checked for sales on electronics?,add
We're running low on shampoo and conditioner.,add
" There is no need for bottled water, as we have a filter.",remove
" We have enough rice, so no need to buy more.",remove
Do we have enough toothpaste and toothbrushes?,add
Have you looked at the prices for batteries?,add
"I'm so grateful for days like these, it's great to unplug.",ignore
Let's find some paper bags for storing our food.,add
What about some ciabatta for sandwiches?,add
" We can cross off eggs from the list, as we just found some in the fridge.",remove
"The sun setting over the horizon, painting the sky in hues of orange and pink.",ignore
"The sun set, infusing the sky with hues of orange and pink.",ignore
The smell of freshly brewed coffee in the morning is so invigorating.,ignore
